rid,doc_id,partner_id,amount,qty,status,cost_center,gl_account
2240,76,50,-4067,7,1,0,410000
2241,136,21,17353,26,1,0,500000
2242,253,42,-270,20,0,2,600000
2243,156,30,8597,19,1,1,410000
2244,459,52,45,48,1,6,500000
2245,402,24,5358,18,1,7,400000
2246,155,43,19552,10,1,2,600000
2247,34,35,155,2,1,7,410000
2248,144,37,12837,20,1,4,600000
2249,395,45,-2071,30,0,0,410000
2250,332,56,1501,10,0,0,400000
2251,79,10,7797,43,1,6,400000
2252,133,0,-1528,28,0,0,500000
2253,239,43,-3779,4,1,3,400000
2254,189,60,15153,30,1,1,400000
2255,78,35,11356,37,1,6,600000
2256,54,43,-2005,29,0,7,400000
2257,413,3,-1052,25,1,1,410000
2258,44,24,-393,32,1,3,410000
2259,318,36,1748,45,1,5,600000
2260,326,15,-522,49,1,3,600000
2261,165,13,541,8,1,6,500000
2262,360,49,1706,14,1,2,410000
2263,462,60,15788,12,1,4,400000
2264,329,13,-1096,15,0,3,600000
2265,106,15,12227,31,0,2,600000
2266,341,60,-794,3,1,1,410000
2267,396,33,17779,40,1,5,500000
2268,408,27,-893,8,1,7,400000
2269,65,45,13103,4,1,1,500000
2270,435,54,2021,48,1,3,600000
2271,69,20,-2658,2,1,2,400000
2272,289,61,10855,30,0,6,500000
2273,336,27,17394,18,2,7,600000
2274,115,8,-1637,45,1,2,410000
2275,466,55,14224,40,2,7,600000
2276,293,3,13760,29,0,2,600000
2277,275,58,16206,32,0,7,500000
2278,378,57,-3682,16,1,0,500000
2279,391,14,371,34,1,6,500000
2280,343,32,2219,30,2,4,600000
2281,380,49,3481,13,1,3,410000
2282,47,12,18018,23,1,1,410000
2283,458,22,-1351,17,0,6,500000
2284,423,39,5787,24,1,2,410000
2285,251,40,845,25,2,0,410000
2286,440,30,5471,28,2,2,400000
2287,403,56,-1683,12,1,2,600000
2288,33,0,-3269,23,0,3,600000
2289,154,36,-495,19,0,5,500000
2290,454,0,8914,6,1,7,600000
2291,135,21,14111,12,1,3,400000
2292,385,46,-1352,39,1,7,400000
2293,370,28,2110,38,1,5,600000
2294,162,13,16756,39,1,1,500000
2295,324,7,2747,32,1,7,500000
2296,464,56,-1082,36,1,2,410000
2297,385,40,2058,27,2,2,410000
2298,299,55,3410,21,1,3,500000
2299,306,0,-2518,28,0,7,400000
2300,229,14,14201,27,1,0,600000
2301,346,13,376,47,1,5,500000
2302,279,49,10106,48,1,7,500000
2303,33,13,6657,9,0,1,410000
2304,305,1,16321,40,2,5,400000
2305,428,62,4638,48,1,4,600000
2306,54,25,15723,15,0,0,600000
2307,342,57,18823,29,1,5,500000
2308,231,27,8859,11,1,5,410000
2309,295,9,7457,48,2,6,410000
2310,489,26,12347,31,0,6,600000
2311,8,21,10569,3,0,6,500000
2312,487,18,11096,26,1,1,400000
2313,238,28,-3960,28,1,7,500000
2314,484,14,8730,40,1,4,500000
2315,188,61,1236,10,0,4,400000
2316,271,9,-2528,23,1,4,600000
2317,397,35,16511,30,2,1,500000
2318,294,2,730,48,1,1,500000
2319,22,56,-3830,49,1,7,600000
2320,331,58,15551,6,1,0,400000
2321,391,25,3901,7,1,4,500000
2322,260,4,18622,34,2,4,600000
2323,109,57,13192,12,0,3,500000
2324,49,25,18414,20,1,7,500000
2325,382,48,5023,26,1,0,600000
2326,443,41,7071,17,2,6,400000
2327,422,44,4830,9,1,0,410000
2328,70,24,6003,1,1,7,410000
2329,349,12,16285,1,1,5,500000
2330,511,51,3336,10,1,3,600000
2331,421,38,11645,49,1,6,600000
2332,208,10,9543,1,1,2,600000
2333,425,41,-1770,34,1,4,410000
2334,304,23,19922,12,0,1,600000
2335,30,19,-2808,41,1,1,400000
2336,478,11,11513,5,0,6,410000
2337,97,28,-102,14,1,3,410000
2338,274,21,14132,33,0,3,410000
2339,414,10,321,31,1,4,400000
2340,5,51,2244,6,1,2,600000
2341,266,44,11414,19,0,6,410000
2342,481,40,9656,37,1,5,500000
2343,216,55,3196,26,1,4,410000
2344,113,1,17736,46,1,6,410000
2345,133,5,-3644,48,1,3,400000
2346,137,44,19352,27,0,0,500000
2347,458,55,4949,23,1,0,400000
2348,103,17,9902,12,1,3,410000
2349,222,0,17106,37,1,6,410000
2350,182,8,196,28,1,3,410000
2351,510,56,13890,38,0,7,600000
2352,2,14,14913,18,1,6,600000
2353,362,63,-1574,44,1,2,400000
2354,27,39,-743,5,1,3,600000
2355,202,42,4781,49,1,4,600000
2356,324,34,5564,36,2,6,410000
2357,186,13,322,18,0,5,600000
2358,292,58,9501,23,1,7,500000
2359,155,24,-3345,29,1,1,600000
2360,278,18,12916,18,1,6,600000
2361,61,17,9543,19,1,1,600000
2362,404,1,8804,11,1,7,400000
2363,461,18,12704,41,1,6,410000
2364,93,23,-2264,4,1,5,410000
2365,121,12,17212,22,1,4,600000
2366,22,48,13856,4,1,3,410000
2367,357,21,-1578,43,1,4,500000
2368,197,12,6233,47,2,4,400000
2369,144,38,16624,3,0,1,500000
2370,199,46,-3799,20,1,3,400000
2371,510,43,12566,13,1,1,400000
2372,236,3,10194,47,0,6,600000
2373,272,0,12410,9,0,1,500000
2374,123,56,-4508,49,0,1,410000
2375,149,35,13835,37,1,4,500000
2376,431,29,16145,7,1,7,410000
2377,24,2,374,38,1,7,400000
2378,104,20,18206,1,1,1,500000
2379,91,29,11773,34,1,7,500000
2380,486,52,16470,29,1,1,400000
2381,459,51,13817,20,1,1,400000
2382,185,39,14253,28,1,0,410000
2383,124,28,17188,46,1,4,500000
2384,429,39,-2703,43,1,1,600000
2385,31,30,18059,47,1,4,400000
2386,257,31,6392,22,0,5,410000
2387,298,56,13539,33,2,7,410000
2388,377,49,-1344,14,0,3,600000
2389,481,31,-3349,49,0,0,600000
2390,169,0,17464,41,1,0,500000
2391,430,13,13789,7,1,0,500000
2392,158,10,12115,25,1,6,400000
2393,17,20,8853,12,1,5,410000
2394,193,55,12507,34,1,7,400000
2395,235,51,18287,40,0,5,410000
2396,431,4,17101,37,1,1,500000
2397,420,51,-4092,48,1,5,410000
2398,375,17,8891,6,1,5,410000
2399,413,36,14769,48,1,6,410000
2400,99,21,11531,22,1,4,400000
2401,108,9,9152,4,2,1,410000
2402,95,0,8971,12,1,4,400000
2403,419,4,6761,13,2,6,400000
2404,442,46,4706,29,0,2,600000
2405,259,23,11073,9,1,5,400000
2406,332,60,5208,16,2,3,400000
2407,481,17,-4952,21,1,1,500000
2408,8,32,5357,47,1,1,400000
2409,476,14,14535,12,1,5,600000
2410,93,62,507,23,0,6,600000
2411,386,22,5519,49,1,4,410000
2412,147,14,7278,13,1,6,400000
2413,124,50,3351,25,0,4,400000
2414,340,52,17680,2,1,7,600000
2415,64,6,18494,42,1,4,400000
2416,59,46,13787,30,1,4,400000
2417,160,2,11758,38,1,0,600000
2418,1,39,17958,22,1,2,600000
2419,148,20,-4209,14,1,0,500000
2420,138,27,2013,21,1,5,500000
2421,438,49,13920,49,1,0,500000
2422,106,53,-4708,8,1,5,600000
2423,65,51,8776,47,1,6,500000
2424,257,50,-1075,23,1,1,600000
2425,267,56,13653,40,1,1,410000
2426,368,57,6690,17,1,2,500000
2427,245,27,-2058,29,1,7,410000
2428,22,17,16634,4,1,0,500000
2429,4,43,-1141,30,1,5,500000
2430,324,27,5295,37,1,4,600000
2431,337,52,-3193,35,2,2,600000
2432,317,63,10228,14,1,0,600000
2433,277,63,10658,41,2,7,500000
2434,405,26,5641,30,1,2,410000
2435,211,48,2900,17,1,0,400000
2436,232,34,825,23,0,3,500000
2437,370,37,10823,43,1,5,410000
2438,328,22,6291,35,1,1,500000
2439,282,17,483,14,1,2,600000
2440,166,4,11992,19,2,2,410000
2441,248,27,19318,39,1,5,500000
2442,76,24,-1098,43,1,4,500000
2443,359,4,3790,23,1,4,410000
2444,185,20,-1755,15,1,2,410000
2445,335,38,2833,18,1,3,600000
2446,134,47,7656,19,1,5,400000
2447,303,5,16178,27,1,0,410000
2448,42,59,16916,25,1,6,600000
2449,196,57,1886,44,0,6,410000
2450,380,22,-1498,28,0,0,410000
2451,5,38,15821,6,1,1,410000
2452,15,29,10988,36,2,6,400000
2453,449,18,5208,27,2,4,600000
2454,383,50,2547,32,1,1,400000
2455,331,7,15058,21,1,5,500000
2456,406,42,2041,48,0,1,500000
2457,201,21,6915,6,1,2,400000
2458,424,44,19693,25,1,0,600000
2459,369,0,-20,37,1,5,500000
2460,214,40,9322,18,1,4,500000
2461,102,10,-2220,16,0,0,500000
2462,447,58,-3601,25,1,4,400000
2463,151,39,4590,45,1,4,500000
2464,153,61,15326,28,1,1,400000
2465,218,13,-1056,7,1,0,400000
2466,356,52,12155,49,1,1,500000
2467,437,7,7516,42,1,5,400000
2468,478,1,13230,16,1,7,600000
2469,411,47,7345,12,0,6,600000
2470,272,30,19763,40,1,4,400000
2471,498,1,3933,47,1,5,410000
2472,507,12,14108,11,0,1,410000
2473,405,40,-4254,20,1,1,500000
2474,170,55,3319,23,1,7,500000
2475,68,47,11111,18,1,2,400000
2476,61,14,1705,37,2,4,410000
2477,188,58,1307,35,1,6,500000
2478,334,41,1878,27,0,2,400000
2479,162,33,-604,44,1,7,500000
2480,339,35,19594,34,1,3,400000
2481,156,36,10425,35,1,3,410000
2482,376,54,12082,26,1,6,600000
2483,187,19,19396,34,2,4,500000
2484,335,29,176,8,1,0,400000
2485,422,19,-1347,35,0,1,600000
2486,28,30,19897,33,2,4,600000
2487,168,17,9095,15,1,5,500000
2488,473,44,7797,1,1,3,500000
2489,388,20,9578,37,0,6,500000
2490,41,20,3539,4,1,4,500000
2491,146,13,9070,34,2,4,410000
2492,296,42,16159,42,1,1,400000
2493,416,62,15495,29,1,1,400000
2494,390,32,-1655,32,0,5,400000
2495,83,33,10495,32,1,6,400000
2496,321,44,9150,22,1,7,500000
2497,265,63,12188,24,1,5,400000
2498,503,43,8659,38,0,0,410000
2499,452,2,-2582,28,1,2,400000
2500,446,0,14558,32,1,7,400000
2501,342,4,4507,11,1,0,400000
2502,456,13,4474,17,1,4,600000
2503,371,7,-672,35,1,6,400000
2504,444,11,1598,22,1,6,500000
2505,72,52,-2286,39,1,2,600000
2506,225,46,14216,27,2,7,400000
2507,221,47,13978,19,0,0,410000
2508,8,22,3827,38,1,3,400000
2509,11,8,12197,17,0,7,500000
2510,215,8,-4109,22,1,2,410000
2511,467,7,-3545,12,1,2,600000
2512,83,56,19053,26,1,3,410000
2513,196,10,2787,40,1,3,400000
2514,91,33,917,42,0,1,400000
2515,140,9,19113,27,0,5,400000
2516,489,18,13862,33,1,1,410000
2517,254,45,-2328,5,1,3,600000
2518,149,3,8876,48,1,6,600000
2519,493,47,-4326,16,1,2,410000
2520,277,29,15725,5,1,4,500000
2521,218,25,2453,41,1,5,400000
2522,54,5,16857,21,1,3,500000
2523,400,20,12622,49,0,2,500000
2524,81,21,-3946,21,1,3,500000
2525,72,52,9317,22,1,7,410000
2526,154,23,4505,41,1,5,410000
2527,413,59,18539,14,1,2,600000
2528,110,43,16052,40,2,2,600000
2529,219,5,7512,38,1,5,600000
2530,477,15,9137,23,1,7,500000
2531,82,36,5422,12,1,2,600000
2532,108,63,1040,5,1,7,600000
2533,110,6,-1850,24,0,3,600000
2534,314,39,1868,12,1,5,600000
2535,487,13,2277,36,0,6,410000
2536,137,14,3231,24,1,0,410000
2537,421,36,14706,33,0,1,600000
2538,241,13,16102,49,1,0,400000
2539,102,11,-4426,13,2,1,410000
2540,405,5,-2525,11,1,5,600000
2541,271,43,-4886,49,1,2,410000
2542,444,18,19734,39,1,6,600000
2543,100,21,12984,16,1,1,500000
2544,241,52,1152,9,1,5,500000
2545,55,1,-1982,5,0,5,410000
2546,222,49,13984,20,1,0,400000
2547,38,42,17045,47,0,0,400000
2548,194,34,11103,23,1,0,400000
2549,152,46,-4121,40,1,0,600000
2550,149,23,9311,12,1,3,400000
2551,308,30,10950,34,0,3,410000
2552,239,61,15179,10,1,4,410000
2553,385,57,18975,30,1,0,400000
2554,435,4,-560,23,1,4,410000
2555,221,31,-4827,29,2,2,410000
2556,275,39,10074,26,0,3,500000
2557,44,6,9025,15,1,5,400000
2558,39,54,16495,26,1,3,600000
2559,30,34,18181,2,0,2,410000
2560,253,22,13056,14,1,6,410000
2561,273,58,-3285,30,0,0,600000
2562,392,44,5578,47,1,5,410000
2563,385,57,-3292,7,1,2,600000
2564,74,33,4151,40,1,5,500000
2565,300,26,-2761,32,1,3,500000
2566,55,59,4219,42,0,0,410000
2567,363,26,8242,18,1,1,400000
2568,178,12,8601,19,0,5,400000
2569,446,30,18906,24,1,6,600000
2570,132,8,17888,10,2,0,400000
2571,345,8,1835,48,0,7,600000
2572,144,32,-4277,27,1,3,410000
2573,444,32,10683,47,1,3,600000
2574,338,2,18410,31,1,1,400000
2575,399,12,6773,44,1,5,410000
2576,265,55,19906,35,2,1,400000
2577,63,21,14456,34,1,2,400000
2578,67,3,17321,1,1,7,600000
2579,274,41,7885,26,1,1,410000
2580,112,11,7480,33,1,0,600000
2581,178,1,13741,15,1,4,410000
2582,228,37,47,35,1,5,400000
2583,329,50,42,8,1,4,600000
2584,6,15,11425,2,1,0,400000
2585,139,14,14401,48,1,4,400000
2586,396,26,19337,10,1,2,400000
2587,83,17,-1399,7,0,2,410000
2588,427,26,-498,30,0,6,410000
2589,442,47,-1417,16,0,7,500000
2590,215,42,4587,26,1,1,500000
2591,295,33,13698,10,2,0,410000
2592,363,42,12532,2,1,0,410000
2593,429,28,-4618,36,1,1,410000
2594,346,45,11211,7,1,5,400000
2595,167,60,1681,20,1,6,600000
2596,401,30,15787,41,0,5,600000
2597,365,12,17348,24,2,3,600000
2598,202,19,4595,47,1,6,410000
2599,268,41,-1618,17,1,4,410000
2600,392,19,17957,8,1,3,600000
2601,257,59,-3254,24,0,3,410000
2602,81,5,2866,8,1,4,400000
2603,392,23,4359,26,2,1,500000
2604,436,17,3647,25,1,7,600000
2605,394,62,9134,39,0,5,500000
2606,285,59,-768,6,1,5,400000
2607,406,30,15755,1,1,6,500000
2608,384,21,12844,1,0,2,500000
2609,167,23,15217,43,1,1,400000
2610,338,48,12257,43,1,6,600000
2611,311,11,-3017,19,0,3,500000
2612,157,24,19548,35,1,5,600000
2613,188,57,10276,39,2,4,500000
2614,70,33,14590,48,1,2,500000
2615,280,43,12023,42,1,0,500000
2616,345,36,19228,39,0,6,500000
2617,135,14,16918,25,1,6,600000
2618,311,46,-2451,10,2,5,410000
2619,460,13,10439,19,0,3,410000
2620,129,8,6912,24,2,0,500000
2621,300,17,2082,49,1,3,410000
2622,25,30,10107,49,1,2,410000
2623,279,61,9535,18,1,5,500000
2624,293,60,-4297,16,1,5,500000
2625,457,39,17146,24,1,2,600000
2626,377,11,-4145,44,1,0,410000
2627,143,19,17703,9,2,1,600000
2628,353,40,-2918,40,1,7,400000
2629,26,30,6692,41,1,4,500000
2630,426,5,259,45,1,4,600000
2631,169,27,9253,37,1,2,410000
2632,152,8,828,3,0,1,400000
2633,184,36,1796,37,1,6,400000
2634,391,55,17096,38,1,5,400000
2635,169,35,2571,9,0,5,400000
2636,385,16,-4687,48,1,2,400000
2637,346,29,16123,13,2,0,500000
2638,78,18,16924,48,0,7,600000
2639,358,38,5761,2,1,0,410000
2640,236,33,-3483,26,2,1,400000
2641,169,1,9549,8,1,5,410000
2642,288,37,10350,24,1,1,410000
2643,297,21,5987,9,0,4,410000
2644,198,14,1731,40,1,3,500000
2645,243,55,12381,1,0,1,500000
2646,475,40,-2581,19,1,5,600000
2647,293,28,3567,33,1,4,500000
2648,208,37,10173,7,1,7,500000
2649,194,20,6898,25,1,3,410000
2650,102,41,-4884,33,1,3,410000
2651,195,14,9916,22,1,4,500000
2652,446,11,217,33,2,6,500000
2653,95,21,-2560,41,1,4,500000
2654,414,15,6448,35,0,0,410000
2655,2,1,3817,5,1,0,600000
2656,14,16,-3898,2,0,7,410000
2657,358,28,8161,41,2,7,410000
2658,145,45,-4119,19,2,6,600000
2659,246,23,14195,12,1,5,400000
2660,325,6,19467,18,1,7,600000
2661,27,12,13850,39,1,7,410000
2662,483,59,10854,18,1,7,400000
2663,329,40,7185,26,2,7,400000
2664,330,25,15327,46,0,1,400000
2665,259,35,17261,48,1,7,500000
2666,130,8,15566,7,1,7,410000
2667,510,6,14035,17,1,6,410000
2668,166,19,-4292,33,1,1,400000
2669,95,3,12355,2,2,4,410000
2670,124,25,-4781,46,1,5,400000
2671,154,38,4180,24,1,5,400000
2672,471,28,697,25,0,1,400000
2673,137,32,-3365,24,1,5,500000
2674,63,46,5240,5,1,0,410000
2675,27,0,2031,30,0,3,400000
2676,56,57,-83,37,1,1,600000
2677,25,20,16859,9,0,6,410000
2678,322,14,-2387,44,1,0,400000
2679,157,59,11712,15,0,7,400000
2680,445,24,-116,5,1,5,400000
2681,153,47,15314,30,0,3,600000
2682,14,45,18646,22,2,5,500000
2683,317,4,12406,9,1,4,500000
2684,248,0,8504,40,1,0,500000
2685,362,3,-1209,6,1,3,600000
2686,60,49,-3061,44,1,5,500000
2687,128,16,-2578,44,1,6,600000
2688,115,23,3820,6,1,4,600000
2689,465,49,-1390,37,1,7,600000
2690,31,56,284,18,0,4,410000
2691,281,60,-156,13,1,7,400000
2692,247,31,4693,6,0,7,600000
2693,76,1,5749,15,1,6,600000
2694,406,15,16229,2,0,4,600000
2695,451,42,12962,21,1,1,400000
2696,489,35,-1392,7,1,6,400000
2697,151,14,13522,48,1,0,410000
2698,267,18,16962,3,2,2,600000
2699,308,1,-3360,45,1,7,400000
2700,10,43,-1116,11,1,6,600000
2701,48,23,-4244,22,1,7,410000
2702,228,49,-2659,13,1,5,410000
2703,362,7,17748,44,1,3,600000
2704,497,63,6307,17,1,6,410000
2705,483,33,14106,47,2,0,410000
2706,132,32,4278,3,1,5,410000
2707,173,10,8177,3,1,4,400000
2708,174,35,16378,23,2,2,600000
2709,281,14,2994,21,1,4,410000
2710,49,28,19533,31,2,7,500000
2711,484,18,6552,8,1,5,400000
2712,137,3,8488,31,1,7,410000
2713,312,36,71,27,1,2,410000
2714,216,13,2774,2,0,7,410000
2715,105,55,15940,19,1,5,410000
2716,312,24,13475,37,1,6,400000
2717,170,35,5412,7,1,6,410000
2718,145,33,7368,15,0,2,500000
2719,51,31,18531,48,1,1,400000
2720,309,16,15789,24,1,5,400000
2721,294,34,18951,3,2,1,500000
2722,242,59,-323,6,1,6,500000
2723,495,32,-1241,16,2,6,500000
2724,500,0,3818,11,2,5,500000
2725,334,8,11137,21,1,1,410000
2726,31,38,4271,9,1,1,410000
2727,293,19,16248,35,1,6,600000
2728,252,54,14618,35,0,6,400000
2729,127,36,19801,16,1,0,400000
2730,281,8,2372,6,0,6,600000
2731,235,10,-1818,9,0,3,410000
2732,434,42,11439,15,1,0,410000
2733,311,49,10976,42,1,2,500000
2734,172,50,18853,45,2,6,400000
2735,496,41,3159,29,2,5,600000
2736,415,60,16922,13,1,0,400000
2737,341,3,11806,2,0,3,400000
2738,386,49,6003,5,1,5,410000
2739,186,37,18254,14,0,3,500000
2740,182,14,-1247,13,1,3,410000
2741,172,28,9867,16,1,4,500000
2742,394,31,3366,47,0,3,410000
2743,123,2,4665,1,0,3,410000
2744,418,56,-3364,1,0,1,410000
2745,333,59,11278,17,1,7,400000
2746,358,44,8334,7,1,3,400000
2747,219,32,15565,23,1,2,600000
2748,237,13,8238,5,1,2,410000
2749,189,9,15478,9,2,3,400000
2750,89,10,4591,47,0,4,500000
2751,479,52,12953,13,1,5,400000
2752,388,5,-582,8,1,0,410000
2753,491,29,11700,16,1,7,600000
2754,157,52,2387,5,1,0,410000
2755,200,30,188,46,1,2,400000
2756,437,44,-1202,2,1,4,410000
2757,197,38,6631,26,1,1,410000
2758,4,36,13275,18,0,1,500000
2759,392,53,-2981,39,1,5,410000
2760,397,57,10153,34,0,7,410000
2761,509,8,4926,30,0,7,400000
2762,363,49,19966,44,1,6,400000
2763,78,9,-2234,36,1,5,600000
2764,441,25,4582,19,2,4,410000
2765,478,37,-743,45,1,6,410000
2766,184,4,18556,17,1,6,500000
2767,177,8,12959,12,1,6,600000
2768,45,40,6901,18,1,3,500000
2769,339,59,8266,45,2,0,600000
2770,301,27,11694,8,0,2,500000
2771,243,46,-4881,33,1,6,410000
2772,108,38,3641,30,2,2,600000
2773,506,38,4590,8,1,1,600000
2774,415,2,2258,48,1,4,600000
2775,91,59,1425,47,1,6,410000
2776,215,58,17027,20,1,2,400000
2777,378,17,18112,13,1,7,410000
2778,211,32,-1058,40,1,3,600000
2779,347,7,-2802,22,1,0,410000
2780,170,63,19784,38,0,5,400000
2781,25,39,6523,10,1,0,400000
2782,58,15,15651,40,2,1,410000
2783,7,56,-4883,5,0,0,410000
2784,455,26,19837,35,1,4,600000
2785,289,50,19866,17,0,6,400000
2786,407,49,-3859,45,1,5,500000
2787,90,58,15019,2,2,4,410000
2788,72,31,4710,23,1,3,410000
2789,388,4,-1133,19,1,6,410000
2790,186,15,13725,24,1,7,400000
2791,118,29,4086,48,0,1,410000
2792,488,7,1927,13,1,1,500000
2793,59,0,8660,14,1,3,500000
2794,176,34,3464,4,1,1,500000
2795,408,33,-3950,28,0,0,600000
2796,217,11,8741,48,1,6,600000
2797,304,34,-2032,38,1,1,400000
2798,252,41,-3986,20,1,6,600000
2799,403,16,-2114,28,1,4,500000
2800,241,16,16856,2,2,6,410000
2801,509,62,-4384,49,0,5,400000
2802,46,45,18867,8,2,3,600000
2803,464,31,12425,22,0,5,500000
2804,319,23,14630,30,1,0,500000
2805,380,54,-4549,40,1,4,410000
2806,422,0,10994,6,1,3,410000
2807,345,61,18392,40,0,2,410000
2808,177,29,-1138,6,0,2,600000
2809,302,20,3576,18,1,2,600000
2810,205,2,8116,7,1,4,400000
2811,2,46,17742,48,1,5,400000
2812,336,28,-3520,28,1,0,410000
2813,430,24,4226,2,1,5,410000
2814,313,2,9898,47,2,7,600000
2815,497,0,1573,13,1,2,500000
2816,179,7,-1312,25,1,2,400000
2817,275,9,4178,18,1,3,600000
2818,62,36,11849,2,0,1,500000
2819,200,17,18123,28,1,5,410000
2820,236,40,-814,14,0,4,410000
2821,371,22,-2473,39,1,4,400000
2822,352,11,4081,31,1,1,400000
2823,44,63,13026,36,0,2,600000
2824,191,36,13564,39,1,7,400000
2825,73,20,10471,19,1,3,600000
2826,309,0,8128,23,1,1,500000
2827,230,2,5787,8,0,5,400000
2828,328,37,-3336,43,1,0,410000
2829,118,45,79,38,0,2,410000
2830,362,21,15347,5,0,5,410000
2831,1,28,13977,49,0,4,400000
2832,392,10,-946,12,1,3,600000
2833,352,11,12803,31,1,3,410000
2834,315,44,-4453,18,1,0,400000
2835,286,27,10882,37,1,3,600000
2836,325,41,15259,35,1,2,500000
2837,196,11,9805,4,0,4,500000
2838,173,23,6212,32,0,2,500000
2839,451,60,2169,37,1,5,410000
2840,114,39,10621,38,1,6,400000
2841,255,14,18562,41,1,7,400000
2842,219,5,16672,43,1,2,410000
2843,414,38,871,4,1,7,400000
2844,163,27,57,38,1,4,600000
2845,397,53,6636,15,1,2,500000
2846,303,40,11229,36,1,6,600000
2847,310,30,8760,6,1,3,400000
2848,343,35,10828,18,0,2,400000
2849,392,0,3957,37,1,0,500000
2850,116,8,8014,30,2,1,400000
2851,346,28,7309,41,1,6,600000
2852,145,18,16165,48,1,3,400000
2853,13,62,16047,43,1,0,410000
2854,58,37,114,31,1,0,500000
2855,341,48,-3071,14,1,7,500000
2856,370,39,11801,8,1,6,400000
2857,179,24,3619,42,1,7,500000
2858,225,4,10813,32,1,1,410000
2859,181,35,3961,19,1,7,500000
2860,32,24,17080,7,1,3,400000
2861,267,12,11387,10,1,4,400000
2862,98,39,-3471,32,1,3,600000
2863,377,46,7766,7,1,7,500000
2864,55,60,10260,37,1,2,400000
2865,240,33,13628,26,1,3,600000
2866,463,37,6861,44,1,6,410000
2867,188,0,16470,2,2,4,400000
2868,159,39,18607,38,2,1,410000
2869,506,5,14852,40,1,2,600000
2870,487,25,9621,5,1,4,410000
2871,174,4,2054,1,2,0,600000
2872,438,26,3691,18,1,7,400000
2873,5,33,11552,12,1,6,410000
2874,230,40,4330,3,1,2,500000
2875,278,40,1570,19,1,0,410000
2876,397,43,11459,24,1,5,400000
2877,456,48,-3675,49,0,0,600000
2878,487,7,-4835,25,1,2,410000
2879,135,34,4782,6,1,6,500000
2880,474,57,3906,12,1,4,600000
2881,167,20,3814,5,1,7,500000
2882,107,3,19085,12,2,5,500000
2883,6,48,13629,24,0,7,500000
2884,302,31,-4639,24,1,2,400000
2885,301,58,16238,32,1,4,500000
2886,0,44,8498,9,0,5,600000
2887,28,53,13254,41,1,1,400000
2888,238,43,-4777,35,1,6,400000
2889,188,34,-2481,34,1,3,410000
2890,135,39,4264,44,1,6,600000
2891,122,42,-1520,18,2,3,600000
2892,195,58,1780,36,1,7,600000
2893,248,19,3295,46,1,6,600000
2894,127,16,15114,47,1,5,500000
2895,400,8,-2703,39,1,4,600000
2896,353,17,15397,32,1,5,400000
2897,363,28,3784,22,1,0,410000
2898,496,26,4259,24,0,1,410000
2899,147,14,-1250,43,0,6,400000
2900,167,39,-3890,14,1,3,500000
2901,268,43,5671,26,1,2,410000
2902,192,24,17425,5,1,0,400000
2903,511,54,15075,15,0,7,500000
2904,83,43,18295,7,1,2,600000
2905,161,55,2951,34,1,1,600000
2906,439,0,8494,37,1,6,500000
2907,281,56,-2555,26,0,2,500000
2908,230,6,11998,10,0,7,500000
2909,86,44,-1030,13,1,3,500000
2910,302,37,-4764,32,1,4,600000
2911,395,52,12941,24,0,2,410000
2912,205,33,3744,29,1,6,410000
2913,433,56,15833,23,1,1,500000
2914,302,40,16486,26,1,3,410000
2915,499,20,3240,1,0,4,410000
2916,125,38,-3322,34,1,0,500000
2917,266,33,10368,42,1,7,400000
2918,43,5,5801,14,1,0,400000
2919,148,35,-4177,29,0,0,600000
2920,307,38,6305,14,1,3,600000
2921,473,2,4617,48,1,4,600000
2922,277,7,13044,36,1,4,500000
2923,389,29,15928,48,0,2,500000
2924,288,40,4434,5,1,7,500000
2925,267,41,14723,4,1,6,600000
2926,207,11,4776,20,0,2,410000
2927,219,28,-697,32,1,6,600000
2928,221,51,7330,36,0,0,500000
2929,29,26,6696,20,1,2,500000
2930,275,30,-84,48,2,7,500000
2931,365,56,332,37,1,4,500000
2932,444,4,17620,30,1,0,600000
2933,335,38,-1170,32,1,7,400000
2934,283,7,4728,49,1,4,600000
2935,365,44,13859,5,1,2,400000
2936,366,42,262,6,0,7,410000
2937,481,58,10183,26,1,5,500000
2938,376,9,18554,30,0,4,410000
2939,114,24,3058,11,1,3,410000
2940,128,21,839,3,0,6,500000
2941,112,50,18230,9,0,5,400000
2942,65,18,-1068,39,1,6,600000
2943,287,59,15439,43,2,4,400000
2944,1,33,12403,32,2,6,500000
2945,231,56,17741,12,1,2,400000
2946,150,61,12840,17,1,6,410000
2947,318,54,9930,1,1,2,500000
2948,257,41,17364,15,1,4,500000
2949,167,52,10320,9,1,5,400000
2950,366,19,19416,4,1,2,400000
2951,23,1,-3602,24,1,5,410000
2952,348,58,15384,2,1,3,600000
2953,99,48,-3743,24,0,2,600000
2954,48,58,13823,41,0,1,500000
2955,387,55,18368,42,0,3,500000
2956,261,20,-1832,10,0,6,600000
2957,266,7,-380,41,0,0,400000
2958,33,31,6952,49,1,3,410000
2959,487,6,19321,32,1,0,500000
2960,38,2,2264,42,1,5,400000
2961,10,22,10089,18,1,3,600000
2962,149,31,3734,11,1,3,500000
2963,136,34,19851,33,1,0,500000
2964,509,9,1655,12,0,4,400000
2965,299,22,1550,29,1,6,500000
2966,432,50,16237,14,1,2,400000
2967,188,47,19781,39,0,6,400000
2968,13,6,6813,26,1,3,500000
